,sentence,entity,score
1303,　　航天电子是目前为止除华东医药外，获3家不同保险公司持股的个股,"['航天电子', '华东医药']","[1, 1]"
1304,　　实际上，虽然临近年关，锂电产业链仍然“大动作”不断，赣锋锂业、格林美、天齐锂业、天赐材料等行业龙头纷纷扩张产能并加大新技术投入,"['赣锋锂业', '格林美', '天齐锂业', '天赐材料']","[1, 1, 1, 1]"
1305,值得一提的是，2009年问鼎私募冠军的罗伟广当年也现身多只化工股，包括、嘉化能源、新奥股份等,"['嘉化能源', '新奥股份']","[0, 0]"
1306,2017年3月15日，上海普天发布2016年度业绩预亏更正公告，该公告预计2016年归母净利润为-4.5亿元至-5亿元，比首次预告多亏2亿元,['上海普天'],[-1]
1307,”国泰君安分析师乔永远如此认为,['国泰君安'],[0]
1308,　　无人驾驶概念股直线拉升，大富科技涨6.56%、涨5.92%、涨4.87%、涨3.31%、涨2.26%、涨2.13%、涨1.78%、涨1.60%,['大富科技'],[1]
1309,　　“半年内先后收购两家企业，金冠电气对做大做强新能源汽车产业信心坚定,['金冠电气'],[1]
1310,　　从市场表现来看，在上述6只个股中，从二季度以来截至昨日，鹏翎股份(37.12%)、福耀玻璃(18.91%)、华东科技(10.51%)、回天新材(9.55%)、江苏神通(6.01%)等5只个股实现上涨,"['鹏翎股份', '福耀玻璃', '华东科技', '回天新材', '江苏神通']","[1, 1, 1, 1, 1]"
1311,来自国信证券的观点认为，目前的货币财政政策仅在一定程度上对冲经济放缓，而难以推动增速大幅反弹，这可能是2012年资本市场投资需要一直注意的问题,['国信证券'],[0]
1312,12月5日下午，浙江省食药监局回复媒体采访称：“通过我省违法广告监测系统，近几年我局没有监测到有关莎普爱思滴眼液的违法广告，也没有收到国家总局和外省移送我省的有关莎普爱思滴眼液的违法广告通报,['莎普爱思'],[-1]
1313,建议关注绩优龙头标的：软控股份、华谊集团、青岛双星等,"['软控股份', '华谊集团', '青岛双星']","[1, 1, 1]"
1314,”　　　　作为一家总投资资金规模超千亿的公司，中国平安的投资策略总能牵扯市场的神经,['中国平安'],[1]
1315,需要注意的是，尽管本期受到养老金减持，但大豪科技仍成为自2017年二季度养老金入市以来，两市首只养老金连续2个季度出现在前十大流通股股东名单的个股,['大豪科技'],[1]
1316,此业务将与凤形股份的主营并肩，走的是多元化战略布局路线,['凤形股份'],[0]
1317,此外，冀东水泥也颇受投资者关注,['冀东水泥'],[1]
1318,2．海航基础产业集团有限公司（简称“海航基础产业”）为海航地产的还款义务提供连带责任保证担保,['海航基础'],[0]
1319,唐德影视，精品剧制作的一线公司,['唐德影视'],[1]
1320,　　市场表现上，在这29只个股中，太钢不锈、秦川机床、、元祖股份、、、、川大智胜等8只个股昨日均实现逆市涨停，此外，、中通国脉、、、海欣食品等个股涨幅均在5%以上,"['太钢不锈', '秦川机床', '元祖股份', '川大智胜', '中通国脉', '海欣食品']","[1, 1, 1, 1, 1, 1]"
1321,对日海通讯投资者而言，日海通服发生的事情很难被称为“小事情”,['日海通讯'],[0]
1322,”　　在最后的卸任演讲中，王石表示，虽然作出这个决定是在1个半月以前，但自己决定在有生之年，在还清醒的时候，离开万科，是早就决定好了的,['万科'],[0]
1323,　　昨日，上述12只蓝筹股的买卖席位双方均为海通证券股份有限公司国际部,"['海通证券', '海通证券股份有限公司']","[0, 0]"
1324,　　那么，汉商集团后期的走势，是否也会与上海家化类似,"['汉商集团', '上海家化']","[0, 0]"
1325,2018年1月10日，*ST紫学揭晓了流产的第一次“卖壳”行动,['ST紫学'],[0]
1326,因此综合来看，弱势美元周期预期下，黄金、白银价格预计维持震荡上行，建议关注西部黄金、、赤峰黄金、湖南黄金和,"['西部黄金', '赤峰黄金', '湖南黄金']","[1, 1, 1]"
1327,对于重庆啤酒的乙肝疫苗项目，医学界存在质疑，众多基金也避而远之，而大成基金却对其“情有独钟”,['重庆啤酒'],[-1]
1328,很高兴能够与顺丰控股在中国开展合作，我们对合作的前景充满期待和信心,['顺丰控股'],[0]
1329,从财务数据来看，虽然仅成立运营了5个月，但越野一族体育在2016年为顾地科技创收6113万元，且毛利率超过90%,['顾地科技'],[1]
1330,横向来看，艾华集团的PE高于四家可比同行,['艾华集团'],[1]
1331,酿酒板块迎来回升，尽管贵州茅台继续下跌，但白酒股走势相对积极,['贵州茅台'],[-1]
1332,2018年3月17日公告显示，步森股份第二次临时股东大会于3月16日召开，出席会议股东及股东代表共计50人，代表有表决权的股份5164.15万股，占总股本的36.88%，其中出席现场的股份8人，代表了4810.22万股，占总股本的34.36%；通过网络投票的股东42人，代表了353.93万股；参股投票的中小股东47人，代表有表决权的股份952.85万股,['步森股份'],[0]
1333,这两只个股都是2015年12月31日挂牌上市，华安宝利等公私募基金持有盛天网络63.39万股到33.66万股不等，瞰金28号等8只公私募和社保组合持有通合科技45.99万股到14.92万股不等,"['盛天网络', '通合科技']","[0, 0]"
1334,事实上，除获市场大单认可外，机构对上述5只绩优股的后市表现也充满期待，近30日内，上述5只个股均获机构给予“买入”或“增持”等看好评级，其中，寒锐钴业机构看好评级家数达到5家，欧菲科技机构看好评级家数达到3家,['欧菲科技'],[1]
1335,经证监会上海专员办初步调查，中安消技术虚增了2013年营业收入5515万元，虚构2014年和2015年的，导致中安消股份公开披露的重大资产重组文件存在虚假记载、误导性陈述，其中中安消技术资产评估金额虚增了50%以上,['中安消'],[-1]
1336,　　而上周五，和光大银行分别公告，13、14日汇金分别增持了新华保险和光大银行股份，斥资超1亿元,"['光大银行', '新华保险']","[1, 1]"
1337,次日，中国神华的A股直接涨停，而H股大涨了16.28%,['中国神华'],[1]
1338,2月期间，交通银行舟山分行因信贷管理不审慎形成风险、操作风险管理严重违规，被银监会舟山监管分局罚款人民币45万元；交通银行四川省分行营业部信贷资金被违规挪用于申购基金，被四川银监局罚款30万元；交通银行成都高新区支行对贴现资金监控不严导致资金被挪用，被四川银监局罚款25万元,['交通银行'],[-1]
1339,近两年，洽洽食品由于多元化的发展，在主业上并没有认真经营，虽然在瓜子业务方面是行业老大，但在该产品的业绩提升方面没有发力，多元化方面也并不成功，因此为企业的运营带来了不小的挑战,['洽洽食品'],[-1]
1340,　　还有一种补偿款是“搬迁补偿”，其中最受人瞩目的是与四川宜宾临港经济技术开发区管理委员于2016年3月4日签订了《宜宾天原集团股份有限公司老厂区整体搬迁补偿协议》，截至2017年10月，公司收到搬迁补偿款共计28.12亿元,"['天原集团', '宜宾天原集团股份有限公司']","[1, 1]"
1341,”　　同时，董明珠向《证券日报》记者透露了对格力电器的最新规划,['格力电器'],[0]
1342,中核集团旗下中国核电披露的业绩数据显示， 截至2017年12月31日，公司全年累计商运发电量1007.47亿千瓦时，同比增长15.71%,['中国核电'],[1]
1343,、、首创股份分别是基建、建材和生态治理方面的国企龙头，联合体不久前中标了雄安一地块的造林项目,['首创股份'],[0]
1344,处罚原因是2014年1月至2016年6月，廖国沛控制包括其本人在内的12人名下28个证券账户，集中资金优势、持股优势，通过大额封涨停、虚假申报并封涨停、盘中拉抬并封涨停等方式，影响“桐君阁(000591)”等15只股票的交易价格和交易量,"['桐君阁', '000591']","[0, 0]"
1345,另外，众生药业、广泽股份、华闻传媒、、、、、、秀强股份等个股也获得超1亿元的产业资本增持，上述20只个股合计产业资本增持金额就高达34.57亿元,"['众生药业', '广泽股份', '华闻传媒', '秀强股份']","[1, 1, 1, 1]"
1346,　　针对2017年国内宏观经济分析，国元证券宏观策略研究员郑旻认为，过剩行业的供给侧改革是一个典型的周期循环，全行业亏损最严重的时候，却是我们考虑要投资的时候,['国元证券'],[0]
1347,王佶表示，行业自律和政府监管的相互配合，可以为游戏、乃至新文化产业发展创造积极向上的氛围,['新文化'],[0]
1348,　　向方面，昨日市场中大单资金也纷纷对涨势良好的影视板块给予积极关注，《证券日报》市场研究中心根据数据统计发现，昨日板块整体呈现大单资金态势，其中，长城影视(5114.7万元)、光线传媒(2017.87万元)、(1764.35万元)等3只个股昨日均获1000万元以上大单资金追捧，此外，(976.49万元)、(705.57万元)、华策影视(671.27万元)、(655.87万元)、(377.31万元)等5只个股昨日也均实现300万元以上大单资金净流入，上述8只个股昨日吸金共计1.23亿元,"['长城影视', '光线传媒', '华策影视']","[1, 1, 1]"
1349,　　当然，这位私募基金董事长也表示，如果自己持有乐视网的股票，会考虑如何卖出去，而不会考虑抄底，“做错了就要敢于及时承认错误并且止损”,['乐视网'],[-1]
1350,广州基金、华豚企业及广州基金国际为一致行动人，并且，后两者当时已经合计持有爱建集团5%的股权,['爱建集团'],[0]
1351,同时，也需要警惕首亏股湖北宜化、山东地矿、人人乐、中润资源等公司前三季度业绩大幅度下滑导致首亏,"['湖北宜化', '山东地矿', '人人乐', '中润资源']","[-1, -1, -1, -1]"
1352,作为被王石一手提携起来的万科CEO，郁亮哪怕语气平缓的“和稀泥”，也可能招致各种诛心的猜测,['万科'],[0]
1353,从三季报披露的前十大流通股股东数据来看，除第三、第五大流通股股东为券商外，还出现了证金，阳光财险、新华保险等多家险资的身影，并且证金在第三季度对该股还积极增持，增持后累计持有该股1611.86万股，为该股第八大流通股股东,['新华保险'],[0]
1354,　　该营业部对很多今年的“妖股”也有所涉猎，比如太阳电缆、白银有色、特力A、方大炭素等,"['太阳电缆', '白银有色', '方大炭素']","[0, 0, 0]"
1355,刚刚过去的2015年，是华夏银行理财业务快速发展的一年,['华夏银行'],[1]
1356,智飞生物是目前2017年利润增长最快的，其相比2016年同比增长了1229.25%,['智飞生物'],[1]
1357,　　股权转让完成后，步步高控股股东仍为步步高集团，持股比例为34.99%，董事长王填仍为公司实际控制人,['步步高'],[0]
1358,　　　据《证券日报》市场研究中心根据同花顺数据统计发现，2018年以来，两市80只云计算概念股中有66只实现上涨，涨幅居首的，期间累计涨幅为22.84%，三五互联（16.44%）、（16.16%）、（14.25%）、（13.12%）、（10.63%）、（10.49%）、（10.33%）等个股期间累计涨幅也均超过10%,"['同花顺', '三五互联']","[1, 1]"
1359,西藏旅游最后以涨停价16.79元/股收盘，但收盘时涨停上仅有14.54万股的封单,['西藏旅游'],[1]
1360,　　　　公开资料显示，鹏博实业成立于1995年，主要从事软件开发，旗下控制上市公司鹏博士、重庆鹏博实业有限公司、广州中科海通光纤技术有限公司、深圳市聚达苑投资有限公司等企业，涉足电信增值服务、电子信息技术、新一代光纤通信技术、贸易、酒店、投资等多个领域和行业,['鹏博士'],[0]
1361,这些个股基本面优质，且分红比例都很高，如贵州茅台每股收益13.31元，每10股派67.87元,['贵州茅台'],[1]
1362,次新股板块净流入2.38亿元，净流入最大个股为先河环保、金达威、,"['先河环保', '金达威']","[1, 1]"
1363,针对此次主题性机会，建议重配价值型且有短期兑现预期的神雾环保，中配近期有基本面转变的清新环 境、聚光科技,"['神雾环保', '聚光科技']","[1, 1]"
1364,首先，锂电池领域，包括众和股份、西藏矿业、多氟多、西藏城投等个股均有锂电池概念,"['众和股份', '西藏矿业', '多氟多', '西藏城投']","[0, 0, 0, 0]"
1365,在这些次新股中有多只涉及高送转，如新宏泽2016年度的送转方案为每10股转增10股派2.00元（含税）；奥联电子控股股东提议每10股转增10股，同时派发现金股利4元（含税）；浙江仙通拟每10股转增20股，派发现金红利6.0元（含税）,"['奥联电子', '浙江仙通']","[0, 0]"
1366,例如：　　2013年四季度，高瓴资本进入美的集团(000333.SZ)十大流通股东名单，2013年底以来，美的集团股价涨幅超过4倍；　　2015年四季度，高瓴资本进入恒瑞医药(600276.SH)十大流通股东名单，2015年底以来，恒瑞医药股价涨幅为1.2倍；　　2016年一季度，高瓴资本进入格力电器(000651.SZ)十大流通股东名单，2016年3月31日以来，格力电器股价涨幅超过2倍,"['美的集团', '恒瑞医药', '格力电器']","[1, 1, 1]"
1367,但是，即便有如此火热的概念傍身，年初以来，股价走势也并不理想：　　在2015年的那波中小创超级大牛市中，二三四五股价曾在几个月内，一度飙涨3.8倍，市值突破600亿元，站上历史巅峰,['二三四五'],[1]
1368,　　　　对于2017年营收、净利润双增长，光明乳业方面向《国际金融报》记者表示，这一方面得益于公司一年多来的调整革新，实现了资源集约化管理、产销分离，使得光明乳业2017年资产负债率等关键运营指标都得到进一步优化，费用管控效率不断提升；另一方面，光明乳业的海外子公司新西兰新莱特乳业有限公司再创增量,['光明乳业'],[1]
1369,　　　　2000年从原联想集团拆分成立的神州数码控股，于2016年将IT分销业务剥离，借壳深信泰丰实现A股上市,"['神州数码', '深信泰丰']","[0, 0]"
1370,　　个股方面，N步长、N、N三股今日上市，均顶格大涨44%被临停；、、摩登大道、、、、、、、、等近50股涨停，、、汉鼎宇佑、、银河生物、、中国远洋跌幅居前,"['摩登大道', '汉鼎宇佑', '银河生物']","[1, -1, -1]"
1371,记者发现，亏损与易成新能主营业务中的晶硅片切割刃料有着密不可分的关系,['易成新能'],[-1]
1372,　　“预计下半年集团毛可望复苏，如果集团能提高扣除补贴后电动巴售价5万至7万元，及每部巴士电池成本调低5万至6万元，再加上今年6月大部分电动车可以受惠于补贴增加，有助支持下半年比亚迪毛利率,['比亚迪'],[1]
1373,这三篇研报中，都一致让投资者重点关注海能达，但《每日经济新闻》记者却发现，每一次研报中，武超则对海能达的2017年净利润预测都在下降，从最初的6.8亿元到6.01亿元再到5.5亿元，预测净利润三次就缩水1.3亿元,['海能达'],[-1]
1374,增持数量上，福耀玻璃获增持2244.18万股最多,['福耀玻璃'],[1]
1375,数据来源：兴业证券经济与金融研究院整理　　数据来源：兴业证券经济与金融研究院整理　　棚改货币化对地产销售的拉动将下降,['兴业证券'],[0]
1376,　　值得一提的是，在上述30只个股中，有9只个股为券商三季度新进持有，这9只个股分别为：中国巨石、亚邦股份、百润股份、中南文化、聚龙股份、康盛股份、博汇纸业、莱美药业、南岭民爆，三季度末合计持股市值约为10.35亿元；此外，新潮能源、中央商场、齐心集团、齐翔腾达、安通控股、江中药业、三花智控、天目药业、东方新星、沧州明珠、三维工程等11只个股三季度也均受到券商不同程度的增持，增持部分市值约7.63亿元,"['中国巨石', '亚邦股份', '百润股份', '中南文化', '聚龙股份', '康盛股份', '博汇纸业', '莱美药业', '南岭民爆', '新潮能源', '中央商场', '齐心集团', '齐翔腾达', '安通控股', '江中药业', '三花智控', '天目药业', '东方新星', '沧州明珠', '三维工程']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1377,盟将威与灿星文化早有渊源，2017年初，当代东方与河北广播电视台达成合作，共同投资设立河北卫视传媒有限公司，就河北卫视的运营达成合作,['当代东方'],[1]
1378,山西焦化是山西焦煤集团下属企业中焦炭生产规模最大、相关附属化工产品回收并深加工能力最强、技术装备最先进、焦-化产业链最完整的焦化企业，是山西省独立焦化行业的龙头企业公司，2017年度山西焦化预计实现归属于上市公司股东的净利润为 8000 万元-10000 万元，预计同比增加 80.91%-126.14%，企业经营业绩显著提升主要得益于焦炭价格的上涨,['山西焦化'],[1]
1379,此外，新开源、视觉中国、华东医药、帝王洁具、国轩高科等公司也受到了机构的广泛关注,"['新开源', '视觉中国', '华东医药', '国轩高科']","[1, 1, 1, 1]"
1380,有业内人士指出，承德露露一直以来高度依赖杏仁露，并且对于产品的研发能力也未能跟上,['承德露露'],[-1]
1381,不过金盾股份总经理、代理董事长王淼根在周建灿出事后回应媒体时称，周建灿不参与金盾股份任何经营，甚至平时都不来办公室，公章由董秘保管，周建灿作为实控人只是财务投资者,['金盾股份'],[0]
1382,2017年12月20日，青岛啤酒公告朝日集团拟将其持有的青岛啤酒19.99%的股权转让给复兴国际旗下五家实体，转让完成后，朝日集团不再持有青啤股份,['青岛啤酒'],[0]
1383,上海一家中型基金公司基金经理对第一财经称，中国平安如果未来能延续过往的良好表现的话，那还是有希望像友邦保险获得2倍左右的PEV,['中国平安'],[1]
1384,此前，因国信证券2013年~2014年保荐业务涉嫌违规，遭证监会立案调查，中光防雷也因该券商原因受到波及，上述重组审核被暂停,"['国信证券', '中光防雷']","[-1, -1]"
1385,　　上述月内实现累计上涨的个股中，滨化股份、巨化股份2只个股未来投资机会最受机构看好，在30日内分别获11家、8家机构推荐，给予“增持”或“买入”评级,"['滨化股份', '巨化股份']","[1, 1]"
1386,据了解，华仁药业于2010年上市，所属产业为医药健康，主要从事非PVC软袋大容量制剂及配套产品的研发、生产与销售,['华仁药业'],[0]
1387,　　重点公司：1)恒瑞医药：重磅品种带动业绩增速加快，由国内创新走向国际创新,['恒瑞医药'],[1]
1388,例如，不计次新股，化工行业中的雅化集团、霞客环保、荣盛石化、闰土股份、利尔化学、蓝晓科技、道氏技术等区间涨幅超过20%,"['雅化集团', '霞客环保', '荣盛石化', '闰土股份', '利尔化学', '蓝晓科技', '道氏技术']","[1, 1, 1, 1, 1, 1, 1]"
1389,　　此外，由于巨化股份氟化工产业链完整，原料自给率较高，竞争优势明显，公司氟化工效益和规模继续处于国内龙头地位，并且预计2011年力争营业收入、净利润比上年增长30%以上,['巨化股份'],[1]
1390,他总结，中国银行业利润高有两方面的原因：一是银行业盘子总量大，基数大、利息差稳定，利润额高；二是和前几年银行业利润易上难下有关,['中国银行'],[0]
1391,　　从报告期内实现归属母公司净利润绝对金额来看，上述公司中，共有184家报告期内实现归属母公司净利润超过1亿元，其中9家公司报告期实现净利润金额超过30亿元，具体来看，(231.89亿元)、(111.35亿元)等两家公司报告期内实现净利润金额均在100亿元以上，其余7家公司分别为：(60.29亿元)、(47.71亿元)、(45.68亿元)、(41.21亿元)、(36.68亿元)、方大炭素(36.20亿元)、南钢股份(32.00亿元),"['方大炭素', '南钢股份']","[1, 1]"
1392,　　一直较为低调的百亿私募敦和资产，于2017年四季度新晋为广济药业(000952)和金禾实业(002597)的前十大流通股东,"['广济药业', '金禾实业']","[0, 0]"
1393,其中，、、福安药业、、、阳光电源、、、捷成股份、、等11只个股最新动态市盈率均在25倍以下,"['福安药业', '阳光电源', '捷成股份']","[0, 0, 0]"
1394,　　另外，根据个股中报披露的前十大流通股东排名，金螳螂、广田股份、洪涛股份均获得社保基金青睐,"['金螳螂', '广田股份', '洪涛股份']","[1, 1, 1]"
1395,海航基础今日跌停，报收11.16元,['海航基础'],[-1]
1396,其中，天风证券给予“买入”评级，目标价为26元，其逻辑是晶盛机电的重要客户的项目进展超预期且仍然积极扩展,['晶盛机电'],[1]
1397,实际上，受国内宏观经济以及煤炭、天然气产品供应等诸多因素影响，*ST天化近几年业绩不佳,['ST天化'],[-1]
1398,大连电瓷随即大幅下跌，朱一栋不得不以重大资产重组的名义让股票停牌，致使不少中小投资者最终被套牢,['大连电瓷'],[-1]
1399,交易所市场数据显示，9月9日，中信证券总部买入(000541)2282.84万元；此外，当日佛山照明的首席买入席位是机构专用，该席位买入佛山照明3920.60万元,"['中信证券', '佛山照明']","[0, 1]"
1400,”“你身上有泸州老窖的香水味”……连泸州老窖集团有限公司官方微博都站出来发声：“一觉醒来，发现#泸州老窖香水#竟然成为爆款,['泸州老窖'],[1]
1401,　　看来，网宿科技“以股份换市场”目前是不大可能的了,['网宿科技'],[0]
1402,　　而在周一市场分歧加大、股指放量下跌的当晚，国泰君安策略组进行了一次市场情绪调查，共回收有效问卷533份,['国泰君安'],[0]
1403,”　　龙蟒佰利董事长许刚对证券时报记者表示：“本次涨价是综合供求、汇率、全球市场等综合因素考虑的,['龙蟒佰利'],[0]
1404,开源证券研究所副所长杨海接受《证券日报》记者采访时表示，A股资本市场中类似贵州茅台这样的绩优蓝筹股太少，而国内资本市场逐渐成熟，机构投资者重视择优投资，而从价值投资排名来看，贵州茅台排在第一位，但凡有白酒配置的基金都会选择去投资贵州茅台，这就形成羊群效应，趋之若鹜，故而推动贵州茅台股价上涨,['贵州茅台'],[1]
1405,高价卖矿的同时，山东地矿还把新办公楼用于投资,['山东地矿'],[1]
1406,从季度环比变化来看，工商银行、、、和持股市值环比提升较大,['工商银行'],[1]
1407,当日光大证券也发布公告称，光大证券策略投资部门自营业务在使用其独立的套利系统时出现问题，公司正在进行相关核查和处置工作,['光大证券'],[-1]
1408,一方面，贵州茅台股价改写历史新高后首个交易日（11月17日），跌幅即达到4.01%，而当天“北上”资金恰恰净卖出茅台11.29亿元，占当天贵州茅台总成交（85.49亿元）的13%,['贵州茅台'],[-1]
1409,　　盘面上，地产股今日早间集体爆发，京汉股份、和等多股盘中涨停，但临近午间收盘，不少封涨停的地产股开板,['京汉股份'],[1]
1410,　　个股方面，新股大涨85.13%，精伦电子、、中房股份、安彩高科、、、、等8只摘帽股和、、天龙集团、、、等共14只非ST个股涨停；百花村、、、、、、等7只非ST个股跌停29只ST个股跌停,"['精伦电子', '中房股份', '安彩高科', '天龙集团', '百花村']","[1, 1, 1, 1, -1]"
1411,(如图9)　　国家胶类中药工程技术研究中心主任、东阿阿胶股份有限公司副总裁周祥山接受本刊采访时表示，道地性和老字号产品是购买到高品质阿胶的必要条件，当然企业在这方面的社会责任也很重要，比如东阿阿胶有全产业链的质量管控体系、全面的溯源系统，可以追踪到驴的系谱、生长发育、疫病防治、运输、屠宰、驴皮储藏等信息,['东阿阿胶'],[1]
1412,　　第三，东易所在欣泰电气业务中，依法履行了核验、讨论、复核义务，虽然工作底稿确实存在未加盖律师事务所印章、访谈笔录律师未签字等情形，但仅属工作瑕疵，不应予以处罚,['欣泰电气'],[-1]
1413,当中的炼石有色、安达维尔、雷科防务、江龙船艇、中航机电和中兵红箭6家公司业绩环比增幅最高均超过100%，占比54.55%；而炼石有色和安达维尔2家公司的最大环比增幅逾500%,"['炼石有色', '雷科防务', '江龙船艇', '中航机电', '中兵红箭']","[1, 1, 1, 1, 1]"
1414,持有的医药医疗保健行业公司分别为(002317)、天士力(600535)、(000915)、(002038)、(002589)、(300146)等,['天士力'],[0]
1415,　　一位产业投资集团高管对《财经》表示，网宿科技受到阿里云的挤压，腾讯云在与阿里云的竞争中慢一步,['网宿科技'],[-1]
1416,去年茅台股价由330多元攀升到700多元实现翻倍，而五粮液也上涨了132.49%,['五粮液'],[1]
1417,据申万宏源统计，在披露业绩预告的82家房企中，业绩预增或略增的有49家，扭亏13家，合计占76%,['申万宏源'],[0]
1418,除黄金外，股权转让概念股周四表现也可，对应个股涨停5家，分别是、河池化工、、和等,['河池化工'],[1]
1419,对于股份转让的客观条件，龙薇传媒在回应上交所的问询函时表示，由于万家文化现收到证监会《调查通知书》，结果无法预知，交易存在无法预测的法律风险,['万家文化'],[-1]
1420,对上述业绩实现同比增长或预喜的个股估值进一步梳理发现，骅威文化、新文化、印纪传媒、、中广天择等个股最新市盈率低于板块整体值，后市或迎来估值修复行情,"['新文化', '印纪传媒', '中广天择']","[1, 1, 1]"
1421,虽然经历了一波调整，博通股份今年以来仍然录得178.74%的涨幅,['博通股份'],[1]
1422,安德利（603031）10月26日晚间公告，公司董事姚忠发、姚明、钱元报，副总经理李立东、刘章宏，财务总监周元灿，监事会主席陈伟，监事叶贵芝拟在未来6个月内合计减持139.77万股，约占总股本的1.75%,['安德利'],[-1]
1423,智慧农业业绩“变脸”且已连续2年亏损1月15日晚间，智慧农业发布业绩预告修正公告，预计2017年亏损2.1亿-2.7亿元，而公司在三季报中预计全年业绩将扭亏为盈,['智慧农业'],[-1]
1424,　　有色金属板块盘中强势拉升，截至发稿，板块整体上涨2.5%，个股方面，中孚实业、南山铝业、、、5股涨停，上涨逾7%，上涨逾6%，、、上涨逾5%,"['中孚实业', '南山铝业']","[1, 1]"
1425,这也意味着，本周新股发行规模相比2月份增加了四成左右，这主要是因为东方证券本次拟发行10亿股，占当周发行总量的56.31%,['东方证券'],[0]
1426,为什么蓝色光标近年来逐渐失去了资本市场的青睐,['蓝色光标'],[-1]
1427,如同市场预期的一样，ST保千里股价呈现“一”字跌停走势 ,"['ST保千里', '保千里']","[-1, -1]"
1428,中国平安（2318）周二除净后跌至十天线，向上阻力留意一个月高位35.8元，支持参考一个月低位32.5元，看好可留意平安购28144，行使价36.9元，16年12月到期,['中国平安'],[0]
1429,　　综上几点分析，风云君对邦讯技术的该笔交易颇为迷糊,['邦讯技术'],[-1]
1430,　　从持股数量上看，中国铝业、乐普医疗、中兴通讯、滨江集团、中国巨石、新纶科技等6家公司本期社保基金持股数量居前，均超过5000万股，分别为：18488.66万股、11640.57万股、8498.88万股、6188.26万股、5701.43万股、5296.04万股，而华润三九(4780.80万股)、海利得(4307.08万股)、北新建材(4245.18万股)、航天信息(4049.93万股)、涪陵榨菜(3873.49万股)、万华化学(3659.88万股)、大华股份(3556.35万股)、南山铝业(3437.96万股)、小天鹅A(3415.89万股)、峨眉山A(3241.49万股)等公司社保基金持股数量也均在3000万股以上,"['中国铝业', '乐普医疗', '中兴通讯', '滨江集团', '中国巨石', '新纶科技', '华润三九', '海利得', '北新建材', '航天信息', '涪陵榨菜', '万华化学', '大华股份', '南山铝业', '小天鹅', '峨眉山']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1431,根据南京新百彼时股价估测，不算林雪映，单吕小奇一方动用的资金约16亿元,['南京新百'],[0]
1432,国元证券俞仕新总裁在致辞中表示，2018年作为紧扣新时代，推进改革发展的关键之年，资本市场也将迎来更大发展，成为助力供给侧改革的主战场,['国元证券'],[0]
1433,1月14日早盘，多晶硅概念活跃，截止发稿，板块涨幅1.34%，个股方面，天龙光电涨停，股价报8.64元；涨逾6%；、、等多股涨幅居前,['天龙光电'],[1]
1434,《金证券》记者注意到，在1月25日至1月31日期间，尔康制药的股价经历了大幅波动,['尔康制药'],[-1]
1435,不过，贵州茅台当天股价却大幅下跌4.57%，市值损失达390多亿元，远超其全年利润,['贵州茅台'],[-1]
1436,　　截至上周五，已有3家上市公司公布相继公布年报高送转预案：凯普生物、梅泰诺和荣晟环保,"['梅泰诺', '荣晟环保']","[1, 1]"
1437,　　浙商证券分析师刘志平认为，保险行业在低利润环境下，负债成本相对稳定，利差逐渐收窄,['浙商证券'],[0]
1438,记者查阅了新华制药集团9月29日通过新华制药披露的《承诺函》，其中明确表示，公司及公司的关联方，严格遵守《证券发行与承销管理办法》等法律、法规和规范性文件的规定，不会直接或间接对新华制药本次非公开发行的发行对象及各发行对象的合伙人、委托人、出资人或认购人提供任何财务资助或补偿,['新华制药'],[1]
1439,中体产业将于本月31日披露三季度,['中体产业'],[0]
1440,原冠军基金踏雷“国家队”都敢坑　　作为200多亿元的大白马股，尔康制药自2011年9月底上市，业绩靓丽得不要不要的,['尔康制药'],[1]
1441,自去年开始，东风裕隆内部就传出东风汽车撤人不撤资的消息，在随后召开的新闻发布会上，原来不少在初创期的裕隆员工又再次回到公众视野,['东风汽车'],[-1]
1442,调整后的方案显示，公司将以发行股份方式支付全部交易对价，发行价格为8.91元/股，以众泰汽车100%股权交易价格116亿元计算，公司拟向交易对方合计发行股份数量约13.02亿股,['众泰汽车'],[0]
1443,就在孙宏斌宣布辞任乐视网董事长的前5天，上海证券交易所和深圳证券交易所通过官网发布《上市公司重大违法强制退市实施办法(征求意见稿)》中明确指出，上市公司首次公开发行股票申请或披露文件存在虚假记载、误导性陈述或重大遗漏，被中国证监会行政处罚决定认定构成欺诈发行，或者被人民法院依据《刑法》第一百六十条作出有罪生效裁判，将被强制退市,['乐视网'],[0]
1444,　　就险资持股的流通股比例来看，截至3月底，保险资金对88股的持股比例超过了流通股的5%，对31只个股的持股比例超过流通股的10%，对15只个股的持股比例超过15%，同时，保险资金对金地集团、南玻A、、天海投资、、和等7只一个股的持股比例已经达到或超过流通股的20%,"['金地集团', '天海投资']","[1, 1]"
1445,当天，新朋股份股价大跌9.74%，终盘报收9.36元；富安娜股价也大幅下挫逾6%，终盘报收11.22元,"['新朋股份', '富安娜']","[-1, -1]"
