,sentence,entity,score
2,综合业绩表现、估值水平、机构评级等三项指标来看，中国铝业、江西铜业、风华高科、厦门钨业、科恒股份、等6只稀土永磁概念股同时满足2017年年报业绩增长或预喜，最新动态市盈率低于行业平均水平，近30日内获机构给予“买入”或“增持”等看好评级，上涨潜力较为突出,"['中国铝业', '江西铜业', '风华高科', '厦门钨业', '科恒股份']","[1, 1, 1, 1, 1]"
6,　　仟源医药折价率为-13.28%，由中信证券厦门鹭江道卖出42万股，共计345.66万元，至中信证券北京紫竹院路,"['仟源医药', '中信证券']","[-1, 0]"
0,　　其中，QFII去年四季度新进了梅雁吉祥(600868)、千金药业(600479)、京威股份(002662)、天虹商场(002419)、澳洋顺昌(002245)、*ST东晶(002199)和东阿阿胶(000423)7只个股,"['梅雁吉祥', '千金药业', '京威股份', '天虹商场', '澳洋顺昌', '东阿阿胶']","[1, 1, 1, 1, 1, 1]"
5,　　在海虹控股此次停牌前停牌及期间，新大陆、远望谷、东信和平等个股股价集体狂飙，连续大涨,"['海虹控股', '新大陆', '远望谷', '东信和平']","[1, 1, 1, 1]"
16,　　赣粤高速年报显示，2016年公司实现营业收入45.55亿元，同比下滑17.2%，归母净利润10.37亿元，同比增长45.7%；扣非后归母净利润5.28亿元，同比增长44.8%,"['赣粤高速', '粤高速']","[1, 0]"
19,　　其中，精达股份(600577)、精华制药、博世科、小天鹅A、澳洋顺昌、京威股份(002662)、　　塔牌集团(002233)和南钢股份(600282)等8只个股17年以来累计涨幅超过10%,"['精达股份', '精华制药', '博世科', '小天鹅', '澳洋顺昌', '京威股份', '塔牌集团', '南钢股份']","[1, 1, 1, 1, 1, 1, 1, 1]"
8,　　从这108只个股年后的市场表现来看，在90只上市交易的个股中，有29只个股跑赢同期大盘（沪指年后累计下跌17.92%），其中、财信发展、、、、保龄宝、和等8只个股期间实现不同程度上涨，涨幅分别为：44.81%、32.19%、16.29%、11.26%、9.32%、7.45%、3.79%和0.15%，在年后如此弱势的行情下，这些个股能够逆市上涨，表现出极大的抗跌性，值得继续关注,"['财信发展', '保龄宝']","[1, 1]"
0,　　据相关银行三季报显示，华夏银行在报告期内实现净利润91.8亿元，同比增长40.41%，而该公司去年前三季度的净利润增速为44.42%；平安银行前三季度的净利规模则为102.38亿元，同比增长33.18%，同比增速较去年同期下滑29.74个百分点；中国银行则在此期间实现净利润1063.63亿元，同比增长10.37%，增速亦较去年同期缩水10个百分点,"['华夏银行', '平安银行']","[-1, -1]"
5,　　海外机构方面，交银施罗德调研了、、、、，野村证券调研了大华股份、老板电器,"['大华股份', '老板电器']","[1, 1]"
6,　　综合来看，不难发现，信立泰、大华股份最受知名机构青睐,"['信立泰', '大华股份']","[1, 1]"
4,　　值得一提的是，千禾味业除被部分券商看好外，也成为基金去年四季度新进品种，此外，长春经开、永东股份也均于去年四季度被基金增持,"['千禾味业', '长春经开', '永东股份']","[1, 1, 1]"
6,　　其中，奥拓电子预计2016年实现净利润为7000万至8000万元，同比增长高达227%至273%，新产品投放和新市场开拓是公司今年业绩增长的重要原因之一；而华帝股份2016年随着产品逐步向高端智能转型，终端销售收入稳定增长，毛不断提升，净利润预计增长40%至60%,"['奥拓电子', '华帝股份']","[1, 1]"
19,　　从更深层次来看，*ST众和的股价连续跌停，连同江南嘉捷股价的连续涨停，实际上都可以看作折射出A股市场生态的若干变迁,"['ST众和', '江南嘉捷']","[-1, 1]"
4,推荐标的：万达信息、启明星辰,"['万达信息', '启明星辰']","[1, 1]"
5,　　在光明乳业业绩增长的同时，贝因美、现代牧业等乳业业绩却呈现下滑态势,"['光明乳业', '贝因美']","[1, -1]"
0,　　从社保操作方向看，新进或增仓的个股有、海康威视、、、、大湖股份、、；持股不变的有、、、三精制药；减持或剔除的个股有、、、；一只社保增持一只社保剔除,"['海康威视', '大湖股份']","[1, 1]"
1,证券时报网　　　　代码 简称 社保持股 较上期  10月以来　　数量(万股) 增减(万股) 涨跌幅(%)　　000778 新兴铸管 841.68 841.68 -1.59　　600780 通宝能源 349.99 349.99 -2.58　　300008 上海佳豪 170.66 170.66 5.01　　600257 大湖股份 708.32 108.33 -2.08　　002415 海康威视 350.84 77.58 4.43　　300173 松德股份 65.99 65.99 5.23　　600882 大成股份 194.38 59.99 -9.89　　002273 水晶光电 221.96 47.01 6.66　　002591 恒大高新 16 16 7.45　　000024 招商地产 2343.64 0 -4.6　　002255 海陆重工 150 0 -2.27　　002508 老板电器 128 0 1.25　　600829 三精制药 900 0 6.72　　002527 新 时 达  150 -50 8.9　　002561 徐 家 汇  70 -70 -0.62　　600382 广东明珠 728.36 -139.01 4.07002470 金 正 大  59.99 -139.23 1.16',"['新兴铸管', '通宝能源', '上海佳豪', '大湖股份', '海康威视', '水晶光电', '恒大高新', '招商地产', '海陆重工', '老板电器', '广东明珠']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29, 　　根据此前好莱客发布的招股书披露，好太太2013年实现营业收入50709.08万元、净利润8407.78万元，总资产28322.05万元、净资产21384.2万元，这些数据已经广东正中珠江会计师事务所(特殊普通合伙)审计，这也是本次好太太上市招股书的审计机构,"['好莱客', '好太太']","[0, 1]"
2,　　服装鞋类、奢侈品消费类如浪莎股份、千足珍珠走势也不错，消费概念板块也属于防御型板块，可关注主要是一些品牌的企业，持续发展能力强,"['浪莎股份', '千足珍珠']","[1, 1]"
0,该委员会下设理事会，其中中方由中石油、中国电信、中国中车、保利集团、中广核、、工商银行、中石化、华为等15家企业代表组成，主席为建设银行；英方由英国石油、阿斯顿马丁、阿斯利康、汇丰控股、伦敦证交所、渣打银行等16家企业代表组成，主席为捷豹路虎公司,"['中国中车', '工商银行', '建设银行']","[0, 0, 0]"
7,耀皮玻璃、洛阳玻璃等2股一度冲涨停,"['耀皮玻璃', '洛阳玻璃']","[1, 1]"
47, 　　好莱客发展略显被动好太太募投项目存风险 　　据长江商报报道，众多资本争相涌入布局泛家居生态，面临竞争加剧的沈汉标的募投项目或存较大风险,"['好莱客', '好太太']","[-1, -1]"
6,　　对于能科股份、清源股份被“温州帮”游资踩踏出逃的现象，秃鹫一期基金经理王代新向记者表示，这与监管层严防次新股的非理性炒作不无关系，股票由于之前多番炒作，股价大幅虚高，缺乏基本面支撑，主要依靠眼球效应吸引短期的跟风投机资金，一旦风向调转，则会夺命出逃，根本不给后者任何机会,"['能科股份', '清源股份']","[-1, -1]"
5,截至2017年末，苏宁环球、华邦健康公允价值分别为1.64亿元、1.91亿元，合计亏损金额达3.43亿元，降幅合计约为49.09%,"['苏宁环球', '华邦健康']","[-1, -1]"
0,即使是广汽集团这样传统意义上的白马蓝筹股今日也遭遇直线跳水跌停，更不用说长城影视、宝德股份、融钰集团等一大批成交低迷的“庄股”集体砸板；此外，弱势行情中高位股也容易遭到获利资金凶狠砸盘，如刚刚创新高的日盈电子、海峡股份等也纷纷跌停,"['广汽集团', '长城影视', '宝德股份', '融钰集团', '日盈电子', '海峡股份']","[-1, -1, -1, -1, -1, -1]"
0,'　　【分红转增股权登记日】　　              　　【股东资格登记日】　　国药一致         *ST西轴         银亿股份   　　   大连重工                  　　                  一 致B  　　            和佳股份         　　      健康元               　　百花村   　　【增发新股上市日】　　              　　【分红转增红利发放日】　　              　　【股东大会召开日】　　  万 科A     荣安地产            法 尔 胜　　   新 海 宜                  　　鼎泰新材                     　　  万 科B  ST中冠B               　　                     　　                     　　   亿利能源   国机汽车               　　                     宝泰隆　　      　　【撤销特别处理日】　　天津磁卡  *ST广钢　　【首发新股招股书刊登日】　　新疆浩源  东土科技  蒙草抗旱         　　【增发新股招股书刊登日】　　*ST 嘉瑞               　　【配股缴款日】　　　　【取消*处理日】　　*ST广钢             　　【网络投票开始日】　　            　　【网络投票结束日】　　平安银行 中通客车 新 海 宜 科陆电子 中原内配 比亚迪 万顺股份 迪安诊断　　【摇号结果公告日】　　煌上煌  红旗连',"['国药一致', '银亿股份', '大连重工', '和佳股份', '健康元', '百花村', '荣安地产', '国机汽车', '宝泰隆', '天津磁卡', '新疆浩源', '东土科技', '蒙草抗旱', '平安银行', '中通客车', '科陆电子', '中原内配', '比亚迪', '万顺股份', '迪安诊断', '煌上煌']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0,重庆长安汽车股份有限公司将对召回范围内的车辆进行检查，升级ECU软件和发动机冷却系统，消除安全隐患,"['长安汽车', '重庆长安汽车股份有限公司']","[0, 0]"
9,值得一提的是，福耀玻璃在25日还发布公告，称公司在2月24日，全票通过了《关于公司在苏州市相城区设立福耀玻璃(苏州)有限公司(暂定名)的议案》，本次投资设立福耀玻璃(苏州)有限公司的投资主体是福耀玻璃工业集团股份有限公司，法定代表人为曹德旺,"['福耀玻璃', '福耀玻璃工业集团股份有限公司']","[0, 0]"
5,　　推荐关注：隆基股份、通威股份、正泰电器、林洋能源、阳光电源,"['隆基股份', '通威股份', '正泰电器', '林洋能源', '阳光电源']","[1, 1, 1, 1, 1]"
0,央企和国企改革股居多，如钢铁股中的、、、、、，以及各地国企改革股如西藏的、、、、、、，新疆的、、、、、、、、、，山西的、宁夏的、，以及其它如、、、珠江控股、、深国商、、、、、、、、、等,"['珠江控股', '深国商']","[0, 0]"
1,　　3月2日，重庆长安汽车股份有限公司针对搭载1.5TGDI发动机的CS75部分车型进行召回，并对召回范围内的CS75发动机相关零部件实行终身免费质保；同日，东风本田汽车有限公司也发声明称，对CR-V1.5L涡轮增压车型暂停销售,"['长安汽车', '重庆长安汽车股份有限公司']","[-1, -1]"
2,建议关注隆基股份(单晶龙头，公司业务几乎覆盖整个产业链，产能扩张保证业绩保持快速增长，技术降本使其盈利水平远高于行业平均水平)、(光伏组件出货高居全球前六的龙头企业，受益行业向好，业绩拐点已经出现，积极布局分布式光伏成一大看点)、林洋能源(国内分布式光伏投资运营龙头企业),"['隆基股份', '林洋能源']","[1, 1]"
16,　　再看看沪深300的权重股：　　前三大权重，依然是中国平安、贵州茅台、招商银行,"['中国平安', '贵州茅台', '招商银行']","[0, 0, 0]"
2,　　当时如大华股份、海康威视最大跌幅分别为43%、40%，而长城汽车、伊利股份、云南白药最大跌幅分别为51%、37%、34%,"['大华股份', '海康威视', '长城汽车', '伊利股份', '云南白药']","[-1.0, -1, -1, -1, -1]"
10,　　7月6日，高鸿股份跌停至11.30元/股，申万宏源致电陈俊，告知其两融账户担保维持比例跌至128.6%，已经低于130%的平仓线，若第二天不能在规定时间内追加保证金，将按照合同规定强制平仓,"['高鸿股份', '申万宏源']","[-1, 0]"
23,　　据券商中国记者统计，在复牌后的33个交易日里，乐视网先后有65家营业部出现在龙虎榜中，大部分营业部都只上榜1次，可谓是轮番登场，其中买方上榜较多的营业部有：　　买方上榜3次：　　中原证券郑州纬五路营业部，累计买入436.65万元；　　中国银河证券厦门美湖路证券营业部，累计买入2.91亿元,"['乐视网', '中原证券', '中国银河']","[1, 0, 0]"
8,　　以上是医药行业2月金股【国药股份】和【泰格医药】基本情况介绍,"['国药股份', '泰格医药']","[0, 0]"
0,'　　停牌长达184天的神雾“双子”——神雾环保(300156)和神雾节能(000820)自1月17日复牌以来，已连续遭遇两个一字跌停,"['神雾环保', '神雾节能']","[-1, -1]"
13,神雾节能拟通过换股吸收合并神雾环保，或在资产符合注入条件的情况下通过发行股份购买资产的方式注入神雾集团旗下电力板块、生活垃圾处理板块、石化板块、节能装备制造板块的相关优质资产，同时还将引入战略投资者,"['神雾节能', '神雾环保']","[1, 1]"
24,　　1月18日收盘后，神雾节能发布公告，因公司股价下跌，部分董监高持有的两个信托计划(“陕国投·聚宝盆30号证券投资集合资金信托计划”、“陕国投·持盈88号证券投资集合资金信托计划”)的信托财产净值已低于止损值，并未按时足额追加增强信托资金，根据相关约定，自1月18日起，参与上述两项资金信托计划的公司董监高持有的信托计划份额调整为零,"['神雾节能', '陕国投']","[-1, -1]"
5,　　“万家文化更名为祥源文化，不影响投资者索赔,"['万家文化', '祥源文化']","[0, 0]"
4,　　根据沪股通、深股通每日前十大活跃股数据来看，上周，沪深两市共有39只标的股期间分别现身沪股通或深股通每日前十大活跃股榜单，其中，31只标的股实现北上资金净买入，海康威视（187178.58万元）、美的集团（91750.94万元）、贵州茅台（87091.39万元）、（33692.26万元）、（31165.03万元）、格力电器（23979.68万元）、（21674.74万元）、（17090.92万元）、（15414.68万元）、（11405.52万元）、等标的股期间北上资金净买入金额居前，均超1亿元,"['海康威视', '美的集团', '贵州茅台', '格力电器']","[1, 1, 1, 1]"
0,形成鲜明对比的是，中小创面临成长瓶颈，新技术概念要实现商业化或产业化，还需要跨越一个“坎”，像乐视网、科大讯飞等，等待盈利高成长来化解高估值,"['乐视网', '科大讯飞']","[-1, -1]"
0,2017年一季度上市险企内含价值均高于去年同期，其中新华保险（29.54%）、中国平安（25.97%）和中国太保（24.90%）内含价值同比增速均超过了20%,"['新华保险', '中国平安', '中国太保']","[1, 1, 1]"
5,其中，万科A、美的集团、格力电器、招商银行、等个股上周累计涨幅均超10%，分别为：14.95%、13.88%、11.17%、10.67%、10.05%,"['万科', '美的集团', '格力电器', '招商银行']","[1, 1, 1, 1]"
24,　　第二名：天风证券(钟帅、何文雯、石家骏)　　钟帅、何文雯在11月27日发布的研报当中，强烈推荐雪浪环境和蓝焰控股,"['雪浪环境', '蓝焰控股']","[1, 1]"
28,看好四季度和明年上半年环保板块整体表现，建议投资重点关注工业环保方向的推荐投资标的：清新环境、聚光科技、上海洗霸、雪浪环境等,"['清新环境', '聚光科技', '上海洗霸', '雪浪环境']","[1, 1, 1, 1]"
30,　　研报建议，继续持有一线白酒，来年增速确定，稳赚业绩空间，排序为贵州茅台、五粮液、泸州老窖；从选股和旺季两个维度布局次高端及中档弹性品种，买入洋河股份、沱牌舍得、水井坊、古井贡酒、山西汾酒；加大食品配置力度，今年底将是食品从防守转向进攻的起点，优选乳业伊利、蒙牛，调味品海天中炬、酵母安琪，关注肉制品双汇发展、啤酒格局改善拐点、食品公司改善( 桃李面包和绝味食品)等,"['贵州茅台', '五粮液', '泸州老窖', '洋河股份', '沱牌舍得', '水井坊', '古井贡酒', '山西汾酒', '双汇发展', '桃李面包', '绝味食品']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
6,　　其他个股中，光环新网、平高电气、众信旅游等的一季报前十大流通股东中均有社保基金现身,"['光环新网', '平高电气', '众信旅游']","[0, 0, 0]"
32,本轮白酒和食品饮料龙头股虽然涨幅巨大，但估值并未泡沫化，连续大跌后，“黄金坑”逐步显现，目前部分一二线龙头明年估值已经不足25倍，五粮液、口子窖等仅有20倍，且有25%-30%以上确定性的业绩增长,"['五粮液', '口子窖']","[1, 1]"
1,另外，、、、联化科技、峨眉山和省广股份被4家社保基金持有,"['联化科技', '峨眉山', '省广股份']","[0, 0, 0]"
41,年底消费旺季渐近，生猪价格有望回升，重点推荐龙头温氏股份、牧原股份，以及高成长性的正邦科技,"['温氏股份', '牧原股份', '正邦科技']","[1, 1, 1]"
49,　　长期建议关注：成长性好的公司歌力思、太平鸟、安正时尚等；品牌服饰行业弱复苏背景下改革有望显效的龙头公司海澜之家、森马服饰等；纺织制造龙头优势凸显，包括华孚时尚、鲁泰A、健盛集团等；行业空间大、高成长的电商类标的跨境通、南极电商等,"['歌力思', '太平鸟', '安正时尚', '海澜之家', '森马服饰', '华孚时尚', '鲁泰', '健盛集团', '跨境通', '南极电商']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3,该营业部买入长盈精密和新宙邦金额分别为1.4亿元、3.2亿元，长盈精密则被两家机构抛售1.5亿元，新宙邦被4家机构抛售近8000万元,"['长盈精密', '新宙邦']","[0, 0]"
1,　　中国工商银行周二公布的年报显示，2017年净利增长3%，农业银行周一公布的年报显示净利增长5%,"['工商银行', '农业银行']","[1, 1]"
2,2018年我们通过对市场的分析和内外部投资的增量，认为中国石化油服，能够扭亏为盈,"['中国石化', '石化油服']","[1, 1]"
0,以中欧时代先锋为例，2017年前3个季度，他们一直保留在十大重仓股的股票仅有两只，分别是国电南瑞和三一重工，两只股票在2017年均实现大幅上涨；同时，其基金经理的换手率较高，顺应了每个季度的市场热点调仓换股，最终连续第二年交上满意的答卷,"['国电南瑞', '三一重工']","[1, 1]"
6,在A股市场，只要是拥有传统民族品牌的上市公司，都无一例外地具有投资高回报的特征，如五粮液、茅台、、云南白药、同仁堂、、、等，这或许可以说明，高回报主要来自品牌所拥有的无形资产价值，经营管理所创造的价值并非最重要,"['五粮液', '云南白药', '同仁堂']","[1, 1, 1]"
3,而到了三季度时，多只稀有金属类股票则杀入到重仓股十强乃至于五强之列，具体说来，华友钴业、赣锋锂业、洛阳钼业、天齐锂业排在第三季度十大重仓股的二至四位,"['华友钴业', '赣锋锂业', '洛阳钼业', '天齐锂业']","[1, 1, 1, 1]"
0,与金融集团、农业银行与百度、交通银行与苏宁、中行与腾讯先后达成战略合作协议,"['农业银行', '交通银行']","[1, 1]"
5,然而，因荣某信用账户的维持担保比例不足130%且未能及时补充担保品，荣某持有的237.73万股秦川机床被海通证券分10次强制平仓,"['秦川机床', '海通证券']","[0, 0]"
7,　　房地产龙头股或迎估值修复机会　　《证券日报》市场研究中心根据数据统计发现，昨日，房地产板块表现较为活跃，在可交易的114只成份股中，昨日股价实现上涨的个股有20只，其中，泰禾集团强势涨停，保利地产、世荣兆业、蓝光发展等3只个股涨幅也均在5%以上，分别为5.73%、5.43%、5.33%,"['泰禾集团', '保利地产', '世荣兆业', '蓝光发展']","[1, 1, 1, 1]"
8,具体来看，保利地产、万科A、蓝光发展、荣盛发展等4只个股大单资金净流入均在1亿元以上，分别达到3.27亿元、2.16亿元、1.18亿元和1.12亿元,"['保利地产', '万科', '蓝光发展', '荣盛发展']","[1, 1, 1, 1]"
9,此外，近日龙头房企保利地产和绿地控股发布2017年业绩快报，分别实现增长26%和24%，估值切换效应可期,"['保利地产', '绿地控股']","[1, 1]"
10,推荐组合：1、龙头房企：万科A、保利地产、绿地控股等；2、区域房企：华夏幸福、招商蛇口、北京城建；3,"['万科', '保利地产', '绿地控股', '华夏幸福', '招商蛇口', '北京城建']","[1, 1, 1, 1, 1, 1]"
8,除了对白药控股目前45%的持股以外，新华都集团和陈发树本人均在2015年通过二级市场购买的方式取得了合计4.25%的云南白药股份，目前陈发树直接和间接持有云南白药22.93%的股份,"['新华都', '云南白药']","[0, 0]"
13,具体来看，中国国航昨日大单资金净流入居首，达到7554.42万元，南方航空大单资金净流入也超过4000万元，达到4994.86万元，东方航空昨日大单资金净流入则为6.33万元,"['中国国航', '南方航空', '东方航空']","[1, 1, 1]"
1, 　　具体为：以公司闲置募集资金50，000万元认购民生银行与利率挂钩的结构性产品50，000万元；以公司闲置募集资金36，000万元认购平安银行对公结构性存款（挂钩利率）开放型92天人民币产品；以公司闲置募集资金7，000万元认购认购兴业银行“金雪球—优悦”保本开放式人民币理财产品；以公司闲置自有资金6，300万元认购兴业银行企业金融结构性存款；全资子公司厦门攸信闲以置募集资金27，000万元认购中国银行保本理财-人民币按期开放理财产品,"['民生银行', '平安银行', '兴业银行']","[0, 0, 0]"
1,　　具体来看，截至昨日，稀土相关上市公司中，、威华股份均已披露2017年年报，分别实现19.19%、12.20%的同比增幅，而根据年报业绩预告数据显示，在23家披露年报业绩预告的公司中，10家公司有望在报告期内实现净利润同比翻番，2家公司报告期内业绩实现扭亏，综合来看，预计净利润翻番或扭亏的公司占比超过五成，其中，、、、、、厦门钨业等公司净利润同比增幅均有望超过300%，业绩表现格外突出,"['威华股份', '厦门钨业']","[1, 1]"
6,受益企业包含杉杉股份、长园集团、璞泰来、天赐材料、江苏国泰等,"['杉杉股份', '长园集团', '天赐材料', '江苏国泰']","[1, 1, 1, 1]"
3,　　此外，奥瑞德同样推出了高送转预案每10股转增6股，华泰证券去年增持264.06万股，持股1909.14万股，持股占比为3.84%；丽江旅游的分红预案是每10股转3股派1元，伟星新材的分红预案是每10股转3股派6元，均有较为“优厚”的分红方案,"['奥瑞德', '华泰证券', '丽江旅游', '伟星新材']","[0, 0, 0, 0]"
0,'　　　　　　　　　　　　　　　　　　3月22日晚间，沪深两市多家上市公司发布公告，以下是重要公告摘要，供投资者参考：　　【定增并购】　　：拟收购银嘉金服10%股权切入支付领域　　天马精化公告，公司拟投资2亿元，获得上海银嘉金融服务集团有限公司10%股权,"['天马', '天马精化']","[0, 0]"
1,　　四、陆股通重仓股　　2018年2月，陆股通累积净买入规模最高的为五粮液，净买入15.8亿元；累积净卖出规模最高的为伊利股份，净卖出19亿元，在食品饮料行业的个股操作上出现分化,"['五粮液', '伊利股份']","[1, -1]"
1,　　单从9月份来看，陆股通每天前十大活跃股的净买入方面，美的集团上榜天数最多，达到18天；伊利股份、万科A、贵州茅台、中国平安、海康威视、格力电器等也有10天上榜,"['美的集团', '伊利股份', '万科', '贵州茅台', '中国平安', '海康威视', '格力电器']","[1, 1, 1, 1, 1, 1, 1]"
2,除了家用电器板块，其他板块昨日创出历史新高的个股并不多；医药生物、通信、轻工制造、化工、纺织服装等行业均有一只个股，分别是华海药业、网宿科技、中顺洁柔、道氏技术、大杨创世等,"['华海药业', '网宿科技', '中顺洁柔', '道氏技术']","[1, 1, 1, 1]"
6,重点推荐复星医药、，关注；2．政策带来高品质仿制药的集中度提升和进口替代机会，看好、、、；3．增速较快的子行业龙头，重点推荐、，关注泰格医药、乐普医疗、和,"['复星医药', '泰格医药', '乐普医疗']","[1, 1, 1]"
4,此外，集中买入的为电子行业的海康威视、大族激光、三安光电等；集中卖出的为金融行业的中国平安、、兴业银行、等,"['海康威视', '大族激光', '三安光电', '中国平安', '兴业银行']","[1, 1, 1, -1, -1]"
10,　　从净利润角度看，悦心健康、华中数控的净利润出现亏损；、、、、等10家公司的净利润不足1000万元,"['悦心健康', '华中数控']","[-1, -1]"
7,按年度涨幅来看，2014年12月上市的道氏技术今年以来的累计涨幅最大，超过100%；大杨创世今年涨幅超过六成；小天鹅A、贵州茅台、华帝股份等今年涨幅也超过五成,"['道氏技术', '小天鹅', '贵州茅台', '华帝股份']","[1.0, 1.0, 1.0, 1.0]"
10,先有智慧农业、莲花健康等不惧巨亏风险，甚至智慧农业市值一周内便实现翻番；近期又有一批低价股轮番表现，3月6日，包括华东科技、方正科技、华意压缩、智慧能源等多股在内的低价股也是集体狂环，高歌涨停,"['智慧农业', '莲花健康', '华东科技', '方正科技', '华意压缩', '智慧能源']","[1, 1, 1, 1, 1, 1]"
2,净卖出方面，华泰证券伊宁市解放西路卖出1670万，兴业证券上海天钥桥路卖出1480万，光大证券宁波中山西路卖出1400万，华泰证券厦门厦禾路卖出1220万，国信证券厦门湖滨北路卖出1020万,"['华泰证券', '兴业证券', '光大证券', '国信证券']","[0, 0, 0, 0]"
7,　　3、中信证券上海溧阳路主买新华都涨停　　该股当天低开高走，开盘不久便急速拉升，此后维持高位震荡，11点20左右封死涨停板,"['中信证券', '新华都']","[0, 1]"
8,龙虎榜数据显示，净买入方面，中信证券上海溧阳路买入2620万，安信证券南昌胜利路买入2370万，湘财证券长沙韶山路买入2200万，恒泰证券上海兰花路买入1750万，海通证券宁波解放北路买入1400万,"['中信证券', '海通证券']","[0, 0]"
2,目前，慧球科技、珠啤集团、恒顺众昇、浦东建设等多家上市公司大股东宣布了2016年的新增持计划，增持比例从公司已发行总股本的0.1%～2%不等，均附有自增持后3～12个月内不转让所持有的公司股份的承诺,"['恒顺众昇', '浦东建设']","[1, 1]"
1,就现有的持股比例来看，胜宏科技、快乐购两家公司被基金持股占流通股的比例在20%以上，、(000661)、寒锐钴业、4家公司被基金持有的比例在10%以上，分别为19.72%、18.33%、14.72%、11.32%,"['胜宏科技', '快乐购']","[0, 0]"
7,根据1月12日发布的简式权益变动书，去年11月至今年1月，奥瑞金5次举牌同为包装企业的上市公司永新股份，直接持股达到了25%,"['奥瑞金', '永新股份']","[0, 1]"
2,也有一些股票虽然在市场调整中被减持，但在随后的反弹中北上资金的持股数量继续增加，便是如此： 　　北上资金持有贵州茅台情况　　值得一提的是，部分个股被北上资金逆市加仓、一路增持，比如和恒瑞医药,"['贵州茅台', '恒瑞医药']","[1, 1]"
1,　　龙虎榜数据显示，碳元科技的买三营业部为海通证券宁波解放北路证券营业部，新浪财经大数据中心统计显示，此营业部在3个月内登陆龙虎榜7次，买入后3天的上涨概率达71.43%,"['碳元科技', '海通证券']","[1, 1]"
11,　　龙虎榜数据显示，中科电气的买三营业部为东方证券义乌工人西路证券营业部，新浪财经大数据中心统计显示，此营业部在3个月内登陆龙虎榜16次，买入后3天的上涨概率50.00%,"['中科电气', '东方证券']","[1, 1]"
1,此外，、、广州港皆在2月23日出现大涨，涨幅超过3%；上港集团、、的涨幅则在2%以上；、、、宁波港、、、的涨幅皆在1%以上,"['广州港', '上港集团', '宁波港']","[1, 1, 1]"
4,2016年6月，辽宁方大集团以10元/股、合计作价19.83亿元，将所持方大化工29.16%股权，转让给新余昊月,"['方大集团', '方大化工']","[0, 0]"
5,　　值得注意的是，一季度被QFII、基金等多个机构减仓的上港集团(600018)是游资最为看重的一只个股，该股在3月26日至3月30日连续3天涨停，上证所公开信息显示，在这3天中买入榜上均为游资席位，分别为兴业证券西安东一路、银河证券宁波解放南路、光大证券宁波槐树路、国泰君安深圳益田路、中信建投深圳市振华路证券营业部，累计净买入2.43亿元,"['上港集团', '兴业证券', '光大证券', '国泰君安']","[1, 0, 0, 0]"
0,根据公司发布的业绩预告，3家公司扭亏为盈的法宝各不相同，*ST普林系生产效率不断提升所致；*ST沈机系核心业务发展良好，盈利能力提升以及出售资产、债务豁免所致；而*ST东数则为股权转让、债务豁免以及政府财政补贴所致，并非主营业务带来的业绩改善,"['ST普林', 'ST沈机', 'ST东数']","[1, 1, 1]"
1,在行业供给整体制约较大的格局下，需求面的变化极有可能造成价格在短期内出现较大幅度波动，推荐关注PTA()、染料(、)、涂料(龙蟒佰利)、氨纶()、有机硅(新安股份)等行业,"['龙蟒佰利', '新安股份']","[1, 1]"
3,　　结合传统游资追涨杀跌的短线交易模式，以及华贸物流连续两日的市场走势，可以作出推测，中信证券上海淮海中路营业部背后的资金可能在24日早盘试图封板但未能成功，于是在25日早盘跌停价位选择割肉出局,"['华贸物流', '中信证券']","[-1, -1]"
2,公开信息显示，截至2月23日，26家上市银行公司中，有16家已经披露了2017年度业绩快报，分别是、、浦发银行、、江苏银行、南京银行、杭州银行、常熟银行、无锡银行、江阴银行、张家港行、吴江银行、贵阳银行、、和宁波银行,"['浦发银行', '江苏银行', '南京银行', '杭州银行', '常熟银行', '无锡银行', '吴江银行', '贵阳银行', '宁波银行']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
0,从一季报预期改善出发，精选高弹性标的，推荐煤炭（、、）、有色（、、）、石化（上海石化）、维生素（、新和成）、轮胎（、赛轮金宇、黔轮胎）,"['上海石化', '新和成', '赛轮金宇', '黔轮胎']","[1, 1, 1, 1]"
2,　　申万宏源证券认为，2018年A股总体稳中向好，成长龙头终归来，“制造”和“创新”将是主线,"['申万宏源', '宏源证券']","[0, 0]"
2,　　以华南基金为例，第四季度有统计数据的1196只权益类基金中，重仓股第一名是中国平安，被143只基金持有，较2017年三季度增加了8只；其次贵州茅台被48只基金揽入怀中，环比三季度增加了19只；第三名是美的集团，在38只基金麾下，环比增加了15只,"['中国平安', '贵州茅台', '美的集团']","[1, 1, 1]"
0,截至发稿之时，麦捷科技、、同大股份、跌停；停牌等,"['麦捷科技', '同大股份']","[-1, -1]"
